,Exclusion,AdditionalInformation,ID,Turnover,Job Level,Job Function,Manager ID,Country,Location,Tenure,EnvironmentSatisfaction,Hire Date,Gender,HourlyRate,JobInvolvement,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
923,False,,1289,No,2,Human Resources,4.0,Mexico,Tier 1,10,3,2082-10-24,Male,56,2,Human Resources,2,Married,4490.0,21833,4,Y,No,11,3,4,80,2,14,5,4,9,1,8
924,False,,1291,No,1,Research & Development,4.0,Mexico,Tier 1,3,3,2082-11-23,Male,66,3,Research Scientist,3,Married,3506.0,6020,0,Y,Yes,14,3,4,80,0,4,3,3,2,2,2
925,False,,1292,No,2,Research & Development,4.0,Mexico,Tier 1,1,2,2082-12-23,Female,78,4,Research Scientist,2,Married,2372.0,5628,6,Y,Yes,16,3,4,80,0,18,2,3,0,0,0
926,False,,1293,No,3,Sales,4.0,Mexico,Tier 1,21,4,2083-01-22,Female,56,2,Sales Executive,4,Single,10231.0,20364,3,Y,No,14,3,4,80,0,23,3,4,7,15,17
927,False,,1294,No,2,Research & Development,4.0,Mexico,Tier 1,16,3,2083-02-21,Female,53,3,Manufacturing Director,2,Single,5410.0,2323,9,Y,Yes,11,3,4,80,0,18,2,3,14,5,12
928,False,,1295,Yes,3,Research & Development,4.0,Mexico,Tier 1,10,1,2083-03-23,Female,73,3,Healthcare Representative,4,Married,7978.0,14075,1,Y,No,11,3,4,80,1,10,2,3,7,0,5
929,False,,1296,No,1,Research & Development,4.0,Mexico,Tier 1,2,4,2083-04-22,Male,52,2,Laboratory Technician,4,Married,3867.0,14222,1,Y,Yes,12,3,2,80,1,2,2,3,2,2,2
930,False,,1297,No,1,Research & Development,4.0,Mexico,Tier 1,7,2,2083-05-22,Female,40,2,Laboratory Technician,3,Single,2838.0,4257,0,Y,No,14,3,2,80,0,8,6,2,0,7,7
931,False,,1298,No,2,Research & Development,4.0,Mexico,Tier 1,8,3,2083-06-21,Female,72,3,Manufacturing Director,3,Single,4695.0,12858,7,Y,Yes,18,3,3,80,0,10,3,3,4,1,7
932,False,,1299,Yes,1,Research & Development,4.0,Mexico,Tier 1,7,2,2083-07-21,Female,39,3,Laboratory Technician,3,Divorced,3339.0,17285,3,Y,Yes,13,3,1,80,2,10,2,3,7,7,7
933,False,,1301,No,1,Research & Development,4.0,Mexico,Tier 1,3,4,2083-08-20,Male,84,3,Research Scientist,1,Single,2080.0,4732,2,Y,No,11,3,2,80,0,5,2,2,2,1,2
934,False,,1303,No,1,Research & Development,4.0,Mexico,Tier 1,2,4,2083-09-19,Female,40,3,Research Scientist,2,Single,2096.0,18830,1,Y,No,18,3,4,80,0,2,3,2,2,2,1
935,False,,1304,No,2,Sales,4.0,Mexico,Tier 1,10,3,2083-10-19,Male,56,4,Sales Executive,4,Married,6209.0,11693,1,Y,No,15,3,3,80,2,10,4,4,7,0,8
936,False,,1306,No,5,Research & Development,4.0,Mexico,Tier 2,0,2,2083-11-18,Female,83,3,Manager,2,Single,18061.0,13035,3,Y,No,22,4,3,80,0,22,4,3,0,0,0
937,False,,1307,No,4,Research & Development,4.0,Mexico,Tier 2,19,3,2083-12-18,Female,94,2,Manager,2,Divorced,17123.0,17334,6,Y,Yes,13,3,4,80,2,21,4,3,9,15,2
938,False,,1308,No,1,Research & Development,4.0,Mexico,Tier 2,2,1,2084-01-17,Male,88,3,Research Scientist,3,Divorced,2372.0,26076,1,Y,No,12,3,4,80,2,2,3,3,2,2,2
939,False,,1309,Yes,2,Research & Development,4.0,Mexico,Tier 2,10,4,2084-02-16,Male,79,3,Laboratory Technician,3,Married,4883.0,22845,1,Y,No,18,3,1,80,1,10,3,3,4,1,1
940,False,,1310,Yes,1,Research & Development,4.0,Mexico,Tier 2,5,3,2084-03-17,Male,93,3,Research Scientist,1,Single,3904.0,22154,0,Y,No,13,3,1,80,0,6,2,3,2,0,3
941,False,,1311,No,2,Research & Development,4.0,Mexico,Tier 2,9,1,2084-04-16,Female,48,2,Laboratory Technician,4,Married,4627.0,23631,0,Y,No,12,3,1,80,1,10,6,3,2,6,7
942,False,,1312,No,3,Research & Development,4.0,Mexico,Tier 2,7,4,2084-05-16,Female,63,3,Healthcare Representative,3,Married,7094.0,5747,3,Y,No,12,3,1,80,0,10,0,3,7,1,7
943,False,,1314,No,1,Human Resources,4.0,Mexico,Tier 2,7,4,2084-06-15,Female,44,3,Human Resources,1,Single,3423.0,22957,6,Y,No,12,3,3,80,0,10,3,4,6,5,7
944,False,,1315,No,2,Research & Development,4.0,Mexico,Tier 2,9,3,2084-07-15,Female,55,1,Laboratory Technician,4,Married,6674.0,16392,0,Y,No,11,3,1,80,3,10,6,3,8,7,5
945,False,,1317,No,4,Research & Development,4.0,Mexico,Tier 2,3,4,2084-08-14,Female,43,3,Research Director,1,Married,16880.0,22422,4,Y,Yes,11,3,2,80,0,25,2,3,2,1,2
946,False,,1318,Yes,3,Sales,4.0,Mexico,Tier 2,5,4,2084-09-13,Male,57,2,Sales Executive,2,Single,9094.0,17235,2,Y,Yes,12,3,3,80,0,9,2,3,4,1,0
947,False,,1319,Yes,3,Sales,4.0,Mexico,Tier 2,8,2,2084-10-13,Male,64,3,Sales Executive,2,Single,8446.0,21534,9,Y,Yes,19,3,3,80,0,10,2,2,7,7,7
948,False,,1321,No,3,Research & Development,4.0,Mexico,Tier 2,9,2,2084-11-12,Female,95,3,Manager,1,Married,11916.0,25927,1,Y,Yes,23,4,4,80,2,9,2,3,1,0,8
949,False,,1322,No,2,Research & Development,4.0,Mexico,Tier 2,8,1,2084-12-12,Male,32,3,Manufacturing Director,3,Single,4534.0,13352,0,Y,No,11,3,1,80,0,9,6,3,7,1,7
950,False,,1324,No,3,Sales,4.0,Mexico,Tier 2,10,4,2085-01-11,Female,57,3,Sales Executive,3,Divorced,9852.0,8935,1,Y,Yes,19,3,1,80,1,10,5,2,8,9,6
951,False,,1329,No,2,Sales,4.0,Mexico,Tier 2,19,3,2085-02-10,Male,40,1,Sales Executive,2,Single,6151.0,22074,1,Y,No,13,3,1,80,0,19,4,3,2,11,9
952,False,,1331,Yes,1,Sales,4.0,Mexico,Tier 2,3,4,2085-03-12,Female,54,3,Sales Representative,2,Single,2302.0,8319,1,Y,Yes,11,3,1,80,0,3,2,4,2,2,2
953,False,,1333,Yes,1,Research & Development,4.0,Mexico,Tier 2,3,1,2085-04-11,Male,89,3,Laboratory Technician,1,Married,2362.0,14669,4,Y,No,12,3,3,80,0,10,4,4,2,1,2
954,False,,1334,No,4,Research & Development,4.0,Mexico,Tier 2,20,3,2085-05-11,Male,37,3,Manager,3,Married,17861.0,26582,0,Y,Yes,13,3,4,80,0,21,3,2,8,2,10
955,False,,1336,No,5,Research & Development,4.0,Mexico,Tier 2,19,4,2085-06-10,Female,58,1,Manager,3,Married,19187.0,6992,4,Y,No,14,3,4,80,1,23,5,3,9,9,11
956,False,,1338,No,5,Human Resources,4.0,Mexico,Tier 2,7,4,2085-07-10,Male,99,3,Manager,2,Single,19717.0,4022,6,Y,No,14,3,1,80,0,36,4,3,3,7,7
957,False,,1340,No,1,Research & Development,4.0,Mexico,Tier 2,4,3,2085-08-09,Male,74,3,Research Scientist,3,Divorced,3544.0,8532,9,Y,No,16,3,2,80,1,6,0,3,2,0,0
958,False,,1344,No,3,Research & Development,4.0,Mexico,Tier 2,9,4,2085-09-08,Male,86,3,Healthcare Representative,4,Divorced,8500.0,5494,0,Y,No,11,3,4,80,1,10,0,2,7,1,6
959,False,,1346,No,2,Research & Development,4.0,Mexico,Tier 2,9,3,2085-10-08,Male,98,3,Research Scientist,4,Single,4661.0,22455,1,Y,No,13,3,3,80,0,9,4,3,8,8,8
960,False,,1349,No,2,Sales,4.0,Mexico,Tier 2,9,3,2085-11-07,Female,66,3,Sales Executive,1,Divorced,4103.0,4297,0,Y,No,17,3,4,80,1,10,2,3,3,1,7
961,False,,1350,No,2,Research & Development,4.0,Mexico,Tier 2,9,3,2085-12-07,Male,87,3,Research Scientist,3,Single,4249.0,2690,1,Y,Yes,11,3,2,80,0,9,3,3,6,1,1
962,False,,1352,No,4,Human Resources,4.0,Mexico,Tier 2,33,3,2086-01-06,Male,84,3,Manager,2,Divorced,14026.0,17588,1,Y,Yes,11,3,2,80,1,33,2,3,9,0,10
963,False,,1355,No,2,Sales,4.0,Mexico,Tier 2,7,2,2086-02-05,Female,31,3,Sales Executive,1,Divorced,6893.0,19461,3,Y,No,15,3,4,80,1,11,3,3,7,1,7
964,False,,1356,No,2,Sales,4.0,Mexico,Tier 2,10,3,2086-03-07,Female,66,3,Sales Executive,1,Single,6125.0,23553,1,Y,No,12,3,4,80,0,10,6,4,8,9,6
965,False,,1358,No,1,Research & Development,4.0,Mexico,Tier 2,3,4,2086-04-06,Male,67,3,Laboratory Technician,4,Married,3669.0,9075,3,Y,No,11,3,3,80,3,7,6,2,2,1,2
966,False,,1360,Yes,3,Research & Development,4.0,Mexico,Tier 2,10,3,2086-05-06,Female,53,2,Manufacturing Director,1,Married,10008.0,12023,7,Y,Yes,14,3,4,80,0,31,0,2,9,5,9
967,False,,1361,No,1,Research & Development,4.0,Mexico,Tier 2,4,2,2086-06-05,Male,88,3,Laboratory Technician,2,Married,2387.0,6762,3,Y,No,22,4,3,80,1,7,3,3,2,0,3
968,False,,1362,No,2,Sales,4.0,Mexico,Tier 2,15,1,2086-07-05,Female,83,4,Sales Executive,1,Married,4639.0,2261,2,Y,No,16,3,4,80,1,17,2,2,7,6,13
969,False,,1363,No,3,Research & Development,4.0,Mexico,Tier 2,10,4,2086-08-04,Male,54,3,Manufacturing Director,4,Single,7898.0,18706,1,Y,No,11,3,3,80,0,11,2,3,9,0,8
970,False,,1364,No,1,Sales,4.0,Mexico,Tier 2,1,3,2086-09-03,Female,98,4,Sales Representative,4,Married,2534.0,6527,8,Y,No,14,3,2,80,1,5,4,3,0,0,0
971,False,,1367,No,4,Research & Development,4.0,Mexico,Tier 2,5,4,2086-10-03,Female,82,2,Manufacturing Director,2,Single,13142.0,24439,3,Y,No,16,3,2,80,0,29,1,2,2,0,3
972,False,,1368,No,1,Research & Development,4.0,Mexico,Tier 2,0,4,2086-11-02,Female,97,3,Laboratory Technician,4,Single,1611.0,19305,1,Y,No,15,3,3,80,0,0,5,4,0,0,0
973,False,,1369,No,2,Research & Development,4.0,Mexico,Tier 2,9,4,2086-12-02,Female,60,2,Laboratory Technician,4,Married,5363.0,10846,0,Y,No,12,3,2,80,1,10,0,3,7,0,0
974,False,,1371,No,2,Sales,4.0,Mexico,Tier 2,6,4,2087-01-01,Male,43,1,Sales Executive,4,Single,5071.0,20392,3,Y,No,20,4,2,80,0,8,3,3,2,0,0
975,False,,1372,Yes,4,Sales,4.0,Mexico,Tier 2,19,1,2087-01-31,Male,85,4,Sales Executive,3,Single,13695.0,9277,6,Y,Yes,17,3,3,80,0,24,2,2,7,3,8
976,False,,1373,No,4,Research & Development,4.0,Mexico,Tier 2,19,4,2087-03-02,Male,68,3,Manufacturing Director,2,Married,13402.0,18235,4,Y,Yes,12,3,1,80,1,33,0,3,16,15,9
977,False,,1374,No,1,Research & Development,4.0,Mexico,Tier 2,5,1,2087-04-01,Female,92,2,Research Scientist,3,Divorced,2029.0,15891,1,Y,No,20,4,3,80,3,5,2,3,4,0,0
978,False,,1375,No,2,Research & Development,4.0,Mexico,Tier 2,12,2,2087-05-01,Female,89,4,Healthcare Representative,3,Divorced,6377.0,13888,5,Y,No,20,4,2,80,3,15,0,3,11,11,8
979,False,,1377,No,2,Research & Development,4.0,Mexico,Tier 2,8,2,2087-05-31,Male,86,3,Laboratory Technician,3,Married,5429.0,17491,4,Y,No,13,3,1,80,2,10,1,3,7,7,7
980,False,,1379,Yes,1,Sales,4.0,Mexico,Tier 2,1,3,2087-06-30,Female,90,2,Sales Representative,4,Single,2785.0,11882,7,Y,No,14,3,3,80,0,3,3,4,0,0,0
981,False,,1380,Yes,2,Sales,4.0,Mexico,Tier 2,4,4,2087-07-30,Female,67,3,Sales Executive,3,Married,4614.0,23288,0,Y,Yes,18,3,3,80,1,5,0,2,2,3,2
982,False,,1382,No,1,Research & Development,4.0,Mexico,Tier 2,4,4,2087-08-29,Male,57,4,Research Scientist,3,Divorced,2610.0,15748,1,Y,No,11,3,4,80,3,4,2,3,2,0,3
983,False,,1383,No,2,Research & Development,4.0,Mexico,Tier 2,14,3,2087-09-28,Female,98,3,Healthcare Representative,4,Single,6687.0,6163,1,Y,No,11,3,4,80,0,14,2,4,11,4,11
984,False,,1387,No,2,Sales,4.0,Mexico,Tier 2,5,3,2087-10-28,Male,48,2,Sales Executive,1,Married,4724.0,24232,1,Y,No,11,3,3,80,1,5,0,3,3,0,4
985,False,,1389,Yes,2,Research & Development,4.0,Mexico,Tier 2,10,4,2087-11-27,Male,98,3,Manufacturing Director,3,Married,6179.0,21057,1,Y,Yes,15,3,4,80,2,10,3,2,2,6,7
986,False,,1390,No,2,Sales,4.0,Mexico,Tier 2,5,1,2087-12-27,Male,44,2,Sales Executive,4,Married,6120.0,3567,3,Y,Yes,12,3,4,80,2,8,2,4,4,1,4
987,False,,1391,No,3,Sales,4.0,Mexico,Tier 2,4,2,2088-01-26,Male,52,3,Sales Executive,2,Married,10596.0,15395,2,Y,No,11,3,2,80,0,14,5,3,2,3,2
988,False,,1392,No,2,Research & Development,4.0,Mexico,Tier 2,6,4,2088-02-25,Female,75,3,Research Scientist,4,Divorced,5467.0,13953,3,Y,Yes,14,3,1,80,2,12,4,2,2,3,3
989,False,,1394,No,1,Research & Development,4.0,Mexico,Tier 2,6,3,2088-03-26,Male,54,3,Research Scientist,3,Married,2996.0,5182,7,Y,Yes,15,3,4,80,0,8,2,3,4,1,3
990,False,,1395,No,2,Sales,4.0,Mexico,Tier 2,5,2,2088-04-25,Male,61,3,Sales Executive,4,Married,9998.0,19293,6,Y,No,13,3,1,80,0,8,2,4,4,1,2
991,False,,1396,No,2,Sales,4.0,Mexico,Tier 2,3,3,2088-05-25,Male,36,3,Sales Executive,2,Married,4078.0,20497,0,Y,Yes,13,3,1,80,3,4,3,2,2,1,2
992,False,,1397,No,3,Research & Development,4.0,Mexico,Tier 2,6,3,2088-06-24,Male,71,3,Healthcare Representative,3,Married,10920.0,3449,3,Y,No,21,4,2,80,1,13,2,3,4,0,5
993,False,,1399,No,2,Sales,4.0,Mexico,Tier 2,3,1,2088-07-24,Male,93,4,Sales Executive,3,Married,6232.0,12477,2,Y,No,11,3,2,80,0,6,3,2,2,1,2
994,False,,1401,No,4,Research & Development,4.0,Mexico,Tier 2,5,4,2088-08-23,Female,59,4,Manufacturing Director,3,Married,13247.0,9731,2,Y,Yes,11,3,2,80,1,24,3,2,3,0,2
995,False,,1402,No,2,Research & Development,4.0,Mexico,Tier 2,20,1,2088-09-22,Female,73,2,Research Scientist,3,Single,4081.0,20003,1,Y,Yes,14,3,1,80,0,20,3,1,7,1,8
996,False,,1403,No,2,Sales,4.0,Mexico,Tier 2,6,4,2088-10-22,Female,98,2,Sales Executive,4,Married,5769.0,7100,1,Y,Yes,11,3,4,80,0,6,3,3,2,4,4
997,False,,1405,Yes,1,Research & Development,4.0,Mexico,Tier 2,8,4,2088-11-21,Female,51,3,Research Scientist,3,Single,2394.0,25681,1,Y,Yes,13,3,4,80,0,8,2,3,2,7,7
998,False,,1407,No,1,Research & Development,4.0,Mexico,Tier 2,4,1,2088-12-21,Male,36,2,Research Scientist,4,Single,3904.0,4050,0,Y,No,12,3,4,80,0,5,2,3,3,1,1
999,False,,1408,No,4,Human Resources,4.0,Mexico,Tier 2,20,3,2089-01-20,Female,31,3,Manager,1,Married,16799.0,16616,0,Y,No,14,3,3,80,1,21,5,3,7,0,9
1000,False,,1409,No,1,Research & Development,4.0,Mexico,Tier 2,5,3,2089-02-19,Female,54,3,Laboratory Technician,1,Married,2950.0,17363,9,Y,No,13,3,3,80,0,12,2,1,4,0,4
1001,False,,1411,No,1,Research & Development,4.0,Mexico,Tier 2,3,1,2089-03-21,Female,94,3,Laboratory Technician,3,Single,3629.0,19106,4,Y,No,18,3,1,80,0,8,6,3,2,0,2
1002,False,,1412,No,3,Research & Development,4.0,Mexico,Tier 2,2,3,2089-04-20,Male,60,3,Manufacturing Director,4,Single,9362.0,19944,2,Y,No,11,3,3,80,0,10,2,3,2,2,2
1003,False,,1415,No,1,Research & Development,4.0,Mexico,Tier 2,3,1,2089-05-20,Male,81,3,Laboratory Technician,4,Married,3229.0,4910,4,Y,No,11,3,2,80,1,7,2,2,2,0,2
1004,False,,1417,No,1,Research & Development,4.0,Mexico,Tier 2,7,3,2089-06-19,Male,100,4,Laboratory Technician,1,Single,3578.0,23577,0,Y,No,12,3,4,80,0,8,2,3,7,0,7
1005,False,,1419,No,3,Human Resources,4.0,Mexico,Tier 2,10,2,2089-07-19,Male,51,2,Human Resources,1,Single,7988.0,9769,1,Y,No,13,3,1,80,0,10,3,2,9,0,9
1006,False,,1420,Yes,2,Research & Development,4.0,Mexico,Tier 2,4,1,2089-08-18,Male,97,2,Laboratory Technician,1,Single,4284.0,22710,3,Y,No,20,4,1,80,0,20,2,3,3,1,3
1007,False,,1421,Yes,3,Research & Development,4.0,Mexico,Tier 2,8,3,2089-09-17,Female,84,3,Healthcare Representative,4,Single,7553.0,22930,0,Y,Yes,12,3,1,80,0,9,1,3,7,7,7
1008,False,,1422,No,4,Research & Development,4.0,Mexico,Tier 2,20,4,2089-10-17,Female,54,3,Research Director,4,Single,17328.0,5652,6,Y,No,19,3,4,80,0,29,3,2,7,12,7
1009,False,,1423,No,5,Research & Development,4.0,Mexico,Tier 2,9,4,2089-11-16,Female,76,3,Research Director,1,Married,19701.0,22456,3,Y,Yes,21,4,3,80,1,32,3,3,8,1,5
1010,False,,1424,No,4,Research & Development,4.0,Mexico,Tier 2,7,2,2089-12-16,Male,81,4,Research Director,4,Divorced,14732.0,12414,2,Y,No,13,3,4,80,2,31,4,4,7,0,0
1011,False,,1425,No,2,Sales,4.0,Mexico,Tier 2,5,1,2090-01-15,Female,99,3,Sales Executive,2,Single,9278.0,20763,3,Y,Yes,16,3,4,80,0,15,3,3,4,0,1
1012,False,,1427,Yes,1,Sales,4.0,Mexico,Tier 2,1,2,2090-02-14,Female,50,1,Sales Representative,3,Single,1359.0,16154,1,Y,No,12,3,2,80,0,1,3,3,0,0,0
1013,False,,1428,No,2,Sales,4.0,Mexico,Tier 2,3,4,2090-03-16,Female,73,3,Sales Executive,1,Divorced,4779.0,12761,7,Y,No,14,3,2,80,2,8,3,3,2,0,2
1014,False,,1430,No,4,Research & Development,4.0,Mexico,Tier 2,3,1,2090-04-15,Female,93,3,Research Director,2,Single,16422.0,8847,3,Y,No,11,3,3,80,0,9,3,4,2,1,0
1015,False,,1431,No,1,Research & Development,4.0,Mexico,Tier 2,4,4,2090-05-15,Male,91,3,Research Scientist,1,Divorced,2996.0,20284,5,Y,No,14,3,3,80,2,10,2,3,3,1,3
1016,False,,1433,Yes,1,Research & Development,4.0,Mexico,Tier 2,1,1,2090-06-14,Female,34,2,Research Scientist,2,Single,1261.0,22262,1,Y,No,12,3,3,80,0,1,3,4,0,0,0
1017,False,,1434,No,1,Research & Development,4.0,Mexico,Tier 2,5,2,2090-07-14,Male,91,3,Laboratory Technician,1,Married,2099.0,7679,0,Y,No,14,3,2,80,0,6,3,4,0,1,4
1018,False,,1435,No,2,Research & Development,4.0,Mexico,Tier 2,10,1,2090-08-13,Male,37,2,Laboratory Technician,4,Single,5810.0,22604,1,Y,No,16,3,3,80,0,10,2,2,4,1,8
1019,False,,1436,No,2,Sales,4.0,Mexico,Tier 2,3,3,2090-09-12,Female,98,2,Sales Executive,1,Married,5647.0,13494,4,Y,No,13,3,1,80,2,11,3,2,2,0,2
1020,False,,1438,No,1,Research & Development,4.0,Mexico,Tier 2,6,1,2090-10-12,Male,74,3,Research Scientist,4,Married,3420.0,10205,7,Y,No,12,3,3,80,1,17,2,2,5,1,2
1021,False,,1439,Yes,1,Sales,4.0,Mexico,Tier 2,3,1,2090-11-11,Male,68,2,Sales Representative,1,Married,4400.0,15182,3,Y,No,12,3,1,80,0,6,2,3,2,2,2
1022,False,,1440,No,1,Research & Development,4.0,Mexico,Tier 2,6,3,2090-12-11,Male,84,4,Laboratory Technician,3,Single,3500.0,25470,0,Y,No,14,3,1,80,0,7,2,1,5,1,3
1023,False,,1441,No,1,Research & Development,4.0,Mexico,Tier 2,3,1,2091-01-10,Female,90,3,Research Scientist,1,Married,2066.0,10494,2,Y,No,22,4,4,80,1,5,3,4,2,1,0
1024,False,,1443,No,4,Research & Development,4.0,Mexico,Tier 2,20,1,2091-02-09,Female,82,3,Research Director,3,Married,17169.0,26703,3,Y,No,19,3,2,80,2,26,2,4,17,5,6
1025,False,,1445,No,2,Sales,4.0,Mexico,Tier 2,5,4,2091-03-11,Female,42,3,Sales Executive,3,Married,4162.0,15211,1,Y,Yes,12,3,3,80,2,5,3,3,4,0,3
1026,False,,1446,No,2,Sales,4.0,Mexico,Tier 2,4,4,2091-04-10,Male,97,3,Sales Executive,4,Married,9204.0,23343,4,Y,No,12,3,3,80,1,7,3,2,3,0,3
1027,False,,1447,No,1,Research & Development,4.0,Mexico,Tier 2,5,4,2091-05-10,Female,86,2,Laboratory Technician,2,Married,3294.0,3708,5,Y,No,17,3,1,80,1,7,2,2,4,0,2
1028,False,,1448,No,1,Research & Development,4.0,Mexico,Tier 2,4,2,2091-06-09,Male,90,4,Research Scientist,3,Married,2127.0,5561,2,Y,Yes,12,3,1,80,0,7,5,2,2,0,3
1029,False,,1449,No,2,Research & Development,4.0,Mexico,Tier 2,8,3,2091-07-09,Male,81,3,Laboratory Technician,3,Divorced,3975.0,23099,3,Y,No,11,3,3,80,2,11,2,4,7,0,7
1030,False,,1453,No,3,Sales,4.0,Mexico,Tier 2,13,1,2091-08-08,Male,31,3,Sales Executive,4,Divorced,10793.0,8386,1,Y,No,18,3,1,80,1,13,5,3,7,9,9
1031,False,,1457,Yes,3,Sales,4.0,Mexico,Tier 2,7,1,2091-09-07,Male,52,3,Sales Executive,4,Divorced,10096.0,15986,4,Y,No,11,3,1,80,1,28,1,4,7,4,3
1032,False,,1458,Yes,1,Research & Development,4.0,Mexico,Tier 2,1,1,2091-10-07,Female,54,2,Laboratory Technician,1,Single,3646.0,17181,2,Y,Yes,23,4,2,80,0,11,2,4,0,0,0
1033,False,,1459,Yes,3,Research & Development,4.0,Mexico,Tier 2,10,3,2091-11-06,Female,100,4,Manufacturing Director,2,Single,7446.0,8931,1,Y,No,11,3,1,80,0,10,2,3,8,4,7
1034,False,,1460,No,3,Research & Development,4.0,Mexico,Tier 2,7,2,2091-12-06,Male,95,1,Healthcare Representative,1,Divorced,10851.0,19863,2,Y,Yes,18,3,2,80,1,24,2,3,7,0,7
1035,False,,1461,No,1,Human Resources,4.0,Mexico,Tier 2,3,4,2092-01-05,Female,96,4,Human Resources,2,Single,2109.0,24609,9,Y,No,18,3,4,80,0,8,3,3,2,0,2
1036,False,,1464,Yes,1,Research & Development,4.0,Mexico,Tier 2,2,2,2092-02-04,Male,94,3,Laboratory Technician,4,Married,3722.0,21081,6,Y,Yes,13,3,3,80,1,7,2,1,2,2,2
1037,False,,1465,No,3,Research & Development,4.0,Mexico,Tier 2,3,2,2092-03-05,Male,55,3,Manufacturing Director,4,Married,9380.0,14720,4,Y,Yes,18,3,4,80,2,10,4,4,1,1,2
1038,False,,1466,No,2,Sales,4.0,Mexico,Tier 2,2,3,2092-04-04,Male,96,3,Sales Executive,1,Divorced,5486.0,24795,4,Y,No,11,3,1,80,3,15,3,3,2,2,2
1039,False,,1467,Yes,1,Human Resources,4.0,Mexico,Tier 2,2,1,2092-05-04,Female,52,3,Human Resources,3,Married,2742.0,3072,1,Y,No,15,3,4,80,0,2,0,3,2,2,2
1040,False,,1468,No,3,Research & Development,4.0,Mexico,Tier 2,9,4,2092-06-03,Male,55,2,Research Director,2,Divorced,13757.0,25178,2,Y,No,11,3,3,80,1,16,5,3,8,4,8
1041,False,,1469,No,2,Sales,4.0,Mexico,Tier 2,5,4,2092-07-03,Male,84,3,Sales Executive,1,Single,8463.0,23490,0,Y,No,18,3,4,80,0,6,4,3,4,1,3
1042,False,,1471,No,1,Research & Development,4.0,Mexico,Tier 2,5,3,2092-08-02,Male,90,2,Laboratory Technician,3,Single,3162.0,7973,3,Y,No,14,3,4,80,0,7,5,3,2,0,3
1043,False,,1472,No,4,Research & Development,4.0,Mexico,Tier 2,9,4,2092-09-01,Male,39,4,Research Director,2,Single,16598.0,19764,4,Y,No,12,3,2,80,0,35,2,2,8,8,8
1044,False,,1473,No,2,Research & Development,4.0,Mexico,Tier 2,3,1,2092-10-01,Male,96,3,Healthcare Representative,3,Married,6651.0,21534,2,Y,No,14,3,2,80,1,20,0,2,2,1,2
1045,False,,1474,No,1,Research & Development,4.0,Mexico,Tier 2,3,3,2092-10-31,Male,68,3,Research Scientist,3,Divorced,2345.0,8045,2,Y,No,14,3,3,80,1,8,3,4,1,1,2
1046,False,,1475,No,1,Research & Development,4.0,Mexico,Tier 2,5,4,2092-11-30,Male,49,3,Research Scientist,2,Single,3420.0,21158,1,Y,No,13,3,3,80,0,6,3,2,2,1,3
1047,False,,1477,No,2,Sales,4.0,Mexico,Tier 2,4,4,2092-12-30,Male,54,3,Sales Executive,1,Married,4373.0,17456,0,Y,No,14,3,1,80,2,5,2,3,3,0,3
1048,False,,1478,No,2,Sales,4.0,Mexico,Tier 2,13,4,2093-01-29,Male,81,1,Sales Executive,1,Single,4759.0,15891,3,Y,No,18,3,4,80,0,15,2,3,9,3,12
1049,False,,1479,No,2,Sales,4.0,Mexico,Tier 2,2,4,2093-02-28,Male,96,3,Sales Executive,3,Married,5301.0,2939,8,Y,No,15,3,3,80,2,4,2,2,1,2,2
1050,False,,1480,No,1,Research & Development,4.0,Mexico,Tier 2,12,1,2093-03-30,Female,74,3,Laboratory Technician,4,Single,3673.0,16458,1,Y,No,13,3,3,80,0,12,3,3,9,5,8
1051,False,,1481,No,2,Sales,4.0,Mexico,Tier 2,1,1,2093-04-29,Female,79,3,Sales Executive,3,Married,4768.0,9282,7,Y,No,12,3,3,80,1,11,4,2,0,0,0
1052,False,,1482,No,1,Research & Development,4.0,Mexico,Tier 2,1,3,2093-05-29,Male,64,3,Research Scientist,3,Divorced,1274.0,7152,1,Y,No,13,3,2,80,2,1,2,2,0,0,0
1053,False,,1483,No,2,Research & Development,4.0,Mexico,Tier 2,12,2,2093-06-28,Male,93,4,Research Scientist,3,Married,4900.0,2721,0,Y,No,24,4,1,80,1,13,2,2,9,2,8
1054,False,,1484,No,3,Research & Development,4.0,Mexico,Tier 2,8,3,2093-07-28,Male,35,3,Healthcare Representative,2,Divorced,10466.0,20948,3,Y,No,14,3,2,80,2,29,3,3,7,0,7
1055,False,,1485,No,4,Research & Development,5.0,Mexico,Tier 2,14,2,2093-08-27,Male,71,3,Research Director,1,Divorced,17007.0,11929,7,Y,No,14,3,4,80,2,16,3,2,8,6,9
1056,False,,1486,Yes,1,Sales,5.0,Mexico,Tier 2,3,1,2093-09-26,Male,92,3,Sales Representative,3,Married,2909.0,15747,3,Y,No,15,3,4,80,1,5,3,4,2,1,2
1057,False,,1487,Yes,2,Sales,5.0,Mexico,Tier 2,5,1,2093-10-26,Female,51,3,Sales Executive,2,Single,5765.0,17485,5,Y,No,11,3,1,80,0,7,4,1,3,0,0
